well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-035-21706-00-00,1.0468128047992642,1.1648142839303173,1.0481268822794996,0.7067783576125343,1.1008910354771753,1.1529443041724077,1.1425657570961545,0.8670174150573166,0.5000020511856246,0.517023397608965,0.6635823566919122,0.7961263861349691,0.436172002098098,0.37021428470765394,0.1711227321678737,0.5234064025177176,0.5425554172439757,0.5085127243972948,0.5574490953643985,0.5541222294861361,0.1520054090923167,0.16534361394677197,0.12066798845653584,0.37273498144100264,0.5238808079146675,0.37273498144100264,0.05228946166391696,0.014605217380276259,0.0,0.0,0.0,0.0,0.0,0.0960463087455878,0.14670687017601236,0.09081265817413377,0.2664389790977325,0.39615811111013427,0.36808661640473633,0.07112052285374865,0.0,0.10697816988303137,0.11335851917523042,0.09201816195746573,0.06502663822379047,0.34430189889842394,0.5038129272344565,0.6541562929688239,0.5680874368789862,0.4369135643076685
25-035-21710-00-00,5.756505810923769,5.649220949219153,5.614989936197799,5.462511598321013,5.430284359567542,4.992931751395688,4.949195466970604,5.074532731459863,5.146036388417011,5.103392349588532,5.088143039496578,4.945868331339242,4.898536889139931,4.960258286242759,5.03914638265135,4.999287848085842,5.072049983732983,5.047766229124325,4.692279567513819,4.517198695733941,4.655882692134521,4.122977039193087,4.080799027905791,3.995953497813344,3.9182820239122527,3.720411098455076,3.976237315276455,4.631061361347124,4.684689129878758,4.217063446604126,4.153785373675686,4.156469800217333,4.347443787444058,3.6993141496693256,3.04892963112806,3.0409360637964116,2.725380344336077,2.825763420454076,2.509346437042304,2.441234861228356,2.5555693969229814,4.231914560945488,4.472488775788795,4.382422011215504,3.822021798076681,3.789738643816144,3.7344801884547425,3.788318633060842,3.777385421412881,4.501503325731601
25-035-21782-00-00,2.197468894145115,2.3066689822032735,1.6634305616068272,1.2720971821493563,1.4169132598524634,1.7533555792772493,1.8936566487716364,1.9603301146283272,1.8843292234555267,1.4595373697735403,1.7161078607443376,1.7895675613755186,1.753476130671814,1.5734393606213979,1.4010569761753568,1.3572025801575727,1.420585723904382,1.3529049562004047,1.3978867963744122,1.4739743359345567,1.404534693134348,1.5084045355423046,1.2007127912625961,1.3337786895633128,1.345902508340671,1.2341878369736923,1.1392779979777397,1.067329234492426,1.0149848960700145,1.0410716830626288,0.9417331007062074,1.0615807897088778,0.7960882772238487,0.5019422249551659,0.9112028882838604,0.9915384876304172,0.8100837154011719,0.7905255668244555,1.0972196737108992,0.8760648763849688,0.9007346590241928,0.665223818877849,0.7413783904254272,0.9793919930128661,0.7881064927164648,0.7440922975136391,0.795380336194129,0.47040449572698023,0.3513947525978031,0.7130212420459271
25-035-21795-00-00,1.4626499565985147,1.4441511018675415,1.401227835374482,1.3664412485779032,1.2553826501362477,1.2762925411857857,1.2644738436487266,1.307746089789296,1.2003995675167416,1.1607399603624857,1.200717027635959,1.1896500429045629,1.075289698123505,1.0953571973359602,1.1588937522684488,1.1305565324158824,1.1051408419002453,1.0820508470531984,1.0794685010194445,1.0516311090274957,0.9945003042305202,0.9840066107815733,0.9827918320889965,0.9939505258649495,0.9818955962472369,0.9709756653001973,0.8491790440969678,0.8495885163536326,0.8825768036015244,0.8647100969330654,0.8575903683490335,0.865578322026076,0.8340389433823785,0.7869882326932466,0.7544840139938813,0.7562423285549535,0.7967073468490611,0.8039590966133717,0.8044653760533831,0.759753377149332,0.7364262438383825,0.750220702669851,0.7755554083063294,0.7773968195674048,0.7941243561769055,1.0031886253629183,0.7464231851484984,0.884232836750519,0.8653673824893471,0.9311136696279648
25-035-21869-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-035-21879-00-00,29.932026075405055,31.523330124566495,30.572318771433302,29.819809891271493,28.664556512083323,31.331130120229094,29.427358774401522,27.785166405762883,27.82509510116546,28.305266307356824,28.79807905320619,28.31448933823924,29.30463365207709,28.811425412691197,28.742996883943302,28.84667718150237,28.300946691497327,28.424809841432673,25.786728048011433,25.638200227129715,26.167407532360773,26.193454546511212,25.340897888071925,24.497646235468252,27.26398899184885,26.613555021722348,24.102304146668086,24.208141320253088,23.003385944451892,21.43201378247528,20.233186079018683,24.465524367344724,24.323177188065216,21.790813114656896,22.326123602868307,20.244472707817224,19.520250085760253,16.457322245175934,16.308860682680216,20.676917385505845,24.517359140163265,24.27412169604801,24.979269186569404,24.429411421759742,21.62356335680296,23.97865551909816,23.806478589031897,24.44837963186921,24.15387539332391,23.30863669204464
25-035-21905-00-00,1.92830444500665,1.9368845648808461,1.838799042007137,1.861551695533467,1.680017097313475,1.6948378196754774,1.6014846317975755,1.5848004656309511,1.4359168305148244,1.5934197873491973,1.4852437702872219,1.446416985877617,1.4508359844277787,1.4995749991956386,1.5034175716151137,1.434189461755755,1.3538402383437902,1.396044377530129,1.3287566809249243,1.3278232781393964,1.231775956142041,1.2011834614887418,1.173912792816417,1.1721623479465768,1.1444895580927656,1.0900593052927763,1.0886450993002004,1.1176114381579025,1.1095460331326639,1.086269390760476,1.0804502414251702,1.0012532974900428,0.9573932842448611,0.9541987286800917,0.9875207468341604,0.9195731738060816,0.8775092735096384,0.8387834929441962,0.7968695112101268,0.8138490238745403,0.7922945107511732,0.7868525363126828,0.8048703190285069,0.8181236830334558,0.8098938563272292,0.7601832574950953,0.7564231862004667,0.7557486666959099,0.7772436683567772,0.8518876364655641
25-035-21915-00-00,3.89068444816153,3.793245174384985,3.7562850231075258,3.707447130262548,3.8020540030638905,3.6331433960829336,3.7048242295085805,3.7972252497925423,3.5907918318542027,3.6018832129196197,3.4337678883816247,3.2813881771177527,2.9390084669738576,3.2936645844810344,3.3465382476167136,3.227067554610136,3.528091162315214,3.4372091820196045,3.3364780075429845,3.2534122859490444,3.156023481478518,3.2698364805394946,3.4680429517064786,3.4063559063985283,3.2974250482859815,3.1057281528404346,3.0215223608662636,2.97852083168352,2.8488735435152766,2.7400038357279346,2.8269717933165763,3.015494848481296,2.9739723873298987,2.8116426809728114,2.5362660796662677,2.641837777256257,2.5357623948185823,2.2565077119246237,2.1863906637355988,2.221129465226172,2.1117769454347,2.1955412562245784,2.264075356317928,2.585122501561008,2.5215825317916485,2.202149237134813,2.185060333516937,2.5012439638045705,2.363824795497051,2.5742743704715036
25-035-21916-00-00,2.9891156585290886,2.8674391888996666,2.8072807405688507,2.7806121447367267,2.8878692017644787,2.8602989897401447,3.0886634765541316,3.041819824317007,2.894103140741641,2.986793282802667,2.551043707853448,2.2667445605482253,2.3698749176220795,2.655852534463346,2.6913376444094843,2.146245638728541,2.6596930902283074,2.812482267678978,2.7810496854129267,2.607229024339356,1.86323709200667,1.9215799867608643,1.9388742593069799,1.9084924291568033,1.9114930818770155,2.198048586008297,2.1323511927520915,2.043139391115839,2.105397720793578,1.7542555153728567,1.8980578544367277,1.778721195383291,1.7221129646172353,1.734139370223687,1.6531060397027735,1.7556130492688806,1.7228285095898608,1.6133705599677366,1.612355668985547,1.482790029780032,1.4838462132438492,1.7402150465668424,1.7360436973170403,1.7261567525890946,1.7070400217291128,1.720759220193997,2.0342205526379176,2.137849601790046,2.0618122191782993,2.164321119830061
25-035-21917-00-00,3.075152814302125,2.698665660382525,2.5875061921902263,2.5757156082352353,2.553725591327347,2.5346564658041775,2.4031936491620645,2.272880569990416,2.533530738682669,3.009540339399331,2.9409330315337576,3.2487501786849005,2.9079883979842185,3.1287489163810194,3.1065884631517537,2.910105212612212,2.5731312083204982,2.487981992537379,2.5578658401301606,2.4376074307180255,2.3004856142781738,2.732397539688341,2.383352422182412,2.2689628364579555,2.2589744142753516,2.83906094940386,2.62567481832049,1.9852561436515483,2.0876682034629708,2.246204444223849,2.352778016464103,2.394190688666323,2.0740405284204244,1.9628146511510725,1.889457294688122,1.8531567843815446,1.8009515587588987,1.8012662203931775,1.7886797550379088,1.7925415114538001,1.832045849308077,1.6273854846479103,1.4078633437524488,1.3001314968876105,2.082285844372245,2.4234555745299144,2.4141498550600557,1.5770262136198252,1.153442401845834,1.1771750647678199
25-035-21936-00-00,1.000495302994642,0.9803991786876907,0.8241422348119255,0.783184634886711,0.8194287250328817,0.8341439253064785,0.8003337067815833,0.823005876510002,0.919904772249896,0.8042902269595579,0.8110586322470428,0.8335826156330415,0.7487870408202445,0.7260902986847894,0.6465974796210604,0.7429365044706598,0.8180849039417767,0.8521324615259902,0.881899848629951,0.9516622762192979,0.9026164907260055,0.7397733094095572,0.6120025407424732,0.6029850371035173,0.5954838709321401,0.5729227347654862,0.7564308255809833,0.8602037538260718,0.6927188940706688,0.7924853584540054,0.5713302600019274,0.8348669197862363,0.6919850446613776,0.7378338718443826,0.6763086546911196,0.6663441770391619,0.5349308755440915,0.5374317407763319,0.49723006777884643,0.5231274142139142,0.6203005432853275,0.6057264656086457,0.599425842126778,0.6380461574829291,0.6119238982499112,0.6010454855642942,0.5985408580863054,0.5441426050095318,0.44145498068370737,0.40474402600982573
25-035-22161-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-035-60013-00-00,3.0581539724777316,2.440364131143365,2.4723213768220322,2.518655535753234,2.5457101693189665,2.4418104843438253,2.394822631003437,2.366484679569631,2.465833374337606,2.674379434380342,2.943480028411285,2.3040392940372825,2.1923317458739633,2.1633308252292873,2.2112308065846165,2.2115622247285494,2.282674799739804,2.1525755444825365,1.896279353172311,1.6017418522696403,1.4107003726393488,1.4700220997399474,1.4898223772627057,1.5837576042223624,1.601390324585676,1.9090180905721326,1.9601129021536865,1.7231164313020246,1.7218829342792445,1.6409183284620092,1.6246063937012005,1.58483504437444,1.6979828247497195,1.5624713218561606,2.0582488295718697,2.0976312079888073,1.9740043258910955,2.076091397535359,2.234619304894818,2.296238126066479,2.2465925704142853,2.0708446634510747,2.07786822766471,1.9197243635798016,1.966485849889203,2.1585973217036964,1.8986517026842693,1.8536318288705196,1.7835678557687495,1.7511410008638275
25-035-60025-00-00,10.594660799814232,10.430016314470722,10.014971964116654,9.842565355692246,10.113494526571966,9.812170860102063,9.615661014390755,9.86117003747852,9.713246579860671,9.559962473426245,9.162891095039889,9.491713187461547,9.288305387406742,9.262106050251727,9.161411081825227,8.589876776599843,8.246145010714251,8.430719071456908,8.737453818980052,8.299625305447387,7.841872051451409,7.056370886638118,8.32974043744568,6.555865333831603,8.283322359861508,9.766460146131402,8.6246854571265,8.83748348357371,7.643426841907518,7.288764245999524,8.332679794024633,8.242405453401721,7.947524145220437,7.856885004563126,7.5919426473017655,7.485231365258669,7.378170271934798,7.490482391636622,7.492059297618439,7.49458203859534,6.820048120755825,6.221455450118398,5.1702891572971845,6.311501831280184,7.02870759521581,6.766492035644694,6.519376331797101,7.46195127489764,6.77025694417156,7.201399004739131
25-041-05060-00-00,0.7323541264897943,0.7405701197513493,0.7699383049298718,0.7811025740710686,0.8157482822229115,0.7638908690796138,0.670724738269726,0.7972576829787227,0.7718870037233307,0.6904696468059743,0.7218049872004528,0.7347175018166167,0.6906417523324345,0.7568986188538699,0.6790110786423956,0.4526129103970465,0.42809580128371133,0.44208420178638114,0.4414007958386022,0.43149889294397237,0.42875398553033395,0.4049892483508395,0.3594444918061087,0.3242297100022943,0.3114752881116455,0.39776378387502864,0.41351604590763213,0.4238286339090403,0.4200393495268054,0.37144942677854026,0.35054415500296654,0.30052807575474483,0.3124116225974944,0.3589532897009859,0.41354476996128914,0.3980535143618126,0.3812147918380664,0.311373618193284,0.302934254812502,0.3073420395634457,0.3598629706047806,0.27088046922815395,0.185189525244382,0.24338191826235087,0.3727404181279479,0.34286737006407403,0.29092772223266616,0.3236217472696976,0.29516631036551344,0.32999787143169496
25-051-05071-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-051-05133-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-051-05253-00-00,1.0522516295386384,1.0616060534651828,1.0539563165263237,1.064774143179837,1.0736405529146444,1.0744960075475742,1.067996285233857,1.0293942841095678,1.0175256684479475,1.01581404921436,0.9905634268079996,1.0330355357135064,1.0372176943460345,1.038733004490029,1.0286213341357218,1.032551016172494,1.0211019240806145,1.0104873775336563,0.9888087618607992,1.034579172111766,1.0223031832785707,1.0060996028070184,0.9746969494668953,0.899909080349652,0.9329127837732771,0.9418980572803825,0.9227812630564509,0.9506693685460518,0.9065953260154108,0.8948707338851422,0.8510378868347657,0.9170555499437618,0.8888597563672697,0.8276118041655879,0.7725713920447032,0.816344442665275,0.7888443435418404,0.7644671795516134,0.7813201760797762,0.7801698490520419,0.7863343511637648,0.7923079323555828,0.7092077629442257,0.673801368889993,0.69111682618261,0.5995812394341993,0.6785140746885744,0.8214080965554896,0.8433381237229838,0.8216200396647751
25-051-05254-00-00,1.912023966694843,2.0219987685125944,1.949803816639098,1.9160358904708465,1.902811943386382,1.8341043894289304,1.7875628730896513,1.8526315160502649,1.9025461314422616,1.9066745343852227,1.9701160909044069,1.9752187661919551,1.852036276372078,1.7352383041916684,1.6119824600952657,1.6402735988825954,1.5662372565828104,1.5807954872632306,1.587494176417858,1.6733294979199578,1.7350052510541338,1.5646037814920983,1.5008679462883583,1.5607279653722796,1.7270057961588572,1.6127770790639397,1.5969685387962076,1.4549387462623211,1.5303686885078902,1.6395923245318254,1.556835244634387,1.3774337031619452,1.3813019893287,1.3841143013718042,1.7790152034286606,1.7323804225679031,1.396989967826411,1.124695423441529,1.6838408460954042,1.2155030925579737,1.2819641938009536,1.2536085161414856,1.2453621623559943,1.0248523669758993,1.0015135220305742,1.0051162919479635,1.0606644005848365,1.0185400131599975,1.0495914975268401,1.0187700027789162
25-051-05293-00-00,2.8410842021780938,2.9785111192237035,2.863912602100115,2.7333023906097247,2.912175984904606,2.855360675626525,2.6712266842941714,2.5710517341841843,2.9828101635693542,2.688895349373425,2.945232164818244,2.4672303183689825,2.3609569152474053,2.5455224635640334,2.8004339695884566,2.7484925851488713,2.536818452407145,2.4554625540245008,2.5322551639005315,2.5185555495331773,2.5233248104958563,2.3750632335759683,2.2354084862303543,2.146172707091526,2.096361366346692,2.091205315749317,2.065958711410539,2.0049263233933163,2.0574544736092406,1.947817282249693,2.108851564411243,2.274326526679529,2.2555598164342845,2.487311447753818,2.2937132917207284,2.3476784770560526,2.2681171005255405,1.9078363719986848,1.7590489704828296,1.7577554713155008,1.5496392197061262,1.7405116022302847,2.073257450945599,1.9484749708644098,2.0328597639878483,2.0745282391139233,1.8894078451296357,1.9209986596645399,2.200095486626874,2.2213918935488226
25-051-05312-00-00,0.002041232329202779,0.0015794238896378232,0.001489009105725749,0.002509689162528725,0.0036098103607034083,0.0020234603666107135,0.0015099614591870347,0.0005322511783622798,7.789041634569951e-05,0.0003180975732118994,0.002732837305023545,0.0009437246943297092,0.0014207955682694982,0.001584952048664453,0.002890126353608099,0.0020400891907821884,0.002241409834139467,0.002167535887104216,0.001382142668151103,0.0012327985957283096,0.001029946891334694,0.000938749742991081,0.0,0.0008986937038801917,0.0009001912466908331,0.000838207584469331,0.0001911530543525352,0.0005346439224970186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
