well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-065-21092-00-00,30.513747541911467,29.793538106197964,29.08456291274486,28.747582782647907,28.41523833031932,27.63297258802343,27.05224499945052,26.58398423539539,26.280390196004166,25.955278756817663,25.753173294187402,25.60981529016796,25.521153578862545,25.01627179920753,24.448881135807472,23.975735883297236,23.930180739828245,23.400363602777666,23.10603749733581,22.671135490677145,22.47903059070837,22.104661050988398,21.97099158569319,21.714648149842947,21.499636657736154,21.282733607806637,21.050732882466292,20.750271752014292,20.53455203300844,20.31628820057939,20.00805888912822,19.76513077177869,19.60843704410457,19.45037955950329,19.22655675477781,19.36114321517286,19.31340601662355,19.320860649942297,18.84027021378373,18.468200741367273,18.035937798017283,18.021230076744896,17.863469159302852,17.69592475009893,17.54908628029558,17.557913642554126,17.350283928275502,17.090478028396372,16.870547821615865,16.894257283081302
25-065-21093-00-00,28.945605849539078,28.16913922902166,27.384259016898806,27.245386998786508,27.079109832433605,26.23684276397698,25.66985207362827,25.23324306844262,24.960375442598007,24.613139227786206,24.59793178965687,24.63685960156209,24.759207252400245,24.244772759857323,23.68840693012403,23.13686222646538,23.184592625805024,22.492107130248623,22.017751489206695,21.41623020249422,21.383293714076537,21.13925133300964,20.99528080880148,20.57316862904339,20.31593467106282,20.16659931171974,19.999372362431934,19.67526251992504,19.431773638803534,19.1808789705547,18.867771076523322,18.640912925334334,18.60431832106988,18.54056585815012,18.320861624140896,18.53314781271818,18.467897720908443,18.625171531916493,18.08274061445443,17.690078883337076,17.00412367860863,16.938469416203414,16.707494651940813,16.62464540540578,16.605206330022277,16.77549876208261,16.487598094530984,16.1522067593358,15.90515206817872,16.096632969965352
25-065-21111-00-00,29.50944394267126,28.74878200817751,27.98646864681292,27.77688633864252,27.550244285279042,26.725200945837095,26.149734933320936,25.697497573377785,25.410761674090505,25.0758897192232,25.000490076296273,24.97827886741486,25.029090456113074,24.518607089889855,23.954455314133064,23.424321447603603,23.43999345236478,22.803492908480024,22.388606767721964,21.834954902923695,21.74479952287011,21.458592726228403,21.317948332562356,20.946272426772204,20.700512998809685,20.530222476325463,20.339491635129868,20.015246162935977,19.775455116678813,19.531222039137376,19.219714542666875,18.982113317322494,18.90770655616419,18.81962673198947,18.59994637997912,18.78763181455324,18.726983462958277,18.844369770933632,18.318936129039415,17.92731982995796,17.304165245009038,17.24998590555239,17.042965526518437,16.928553562600584,16.865740891652187,16.99332609046465,16.736500821374616,16.418483584068994,16.176088666480524,16.32235665571199
25-065-21112-00-00,29.384833076323325,28.622829792816198,27.86790043875871,27.666224573026053,27.454734284502443,26.63270840172715,26.064624230802522,25.613678973601253,25.323529710525353,24.98611534787071,24.924855897269637,24.91119800808683,24.968905506047406,24.46140332697306,23.905038232268943,23.380578164353253,23.402870639959307,22.769551957206083,22.362081457808436,21.82198145750665,21.730763993129433,21.43785790877989,21.30511185385203,20.94320809823519,20.69427636530325,20.517907750849417,20.334108796700843,20.019123576799245,19.783812619742235,19.543091416062907,19.239727446488555,19.012367540833512,18.931813159114643,18.832058472846807,18.610013931365554,18.806600894184935,18.758739551406507,18.861249141220597,18.33672620691464,17.95180089853973,17.37364521013403,17.33459532956804,17.143367315212693,17.031457576358598,16.96611944162037,17.07532894803772,16.823634153834686,16.52213811475682,16.287075695419528,16.41072669855298
25-065-21113-00-00,28.88158734346874,28.097198251931868,27.30838599591764,27.175726666908908,27.015362639178313,26.16652781562558,25.596484085564125,25.154783636388583,24.877476870831472,24.535474293883453,24.537232708679724,24.587463799682435,24.721056992328545,24.20821054406252,23.649465581592846,23.089615975192796,23.143007098059588,22.446539615649105,21.9654842454933,21.34942580075561,21.317486345325722,21.07896957756509,20.937298112556153,20.50381056074495,20.239860767422577,20.093433753721207,19.928473558346077,19.595402512992816,19.345808578052512,19.090025134118182,18.778755092153446,18.547443236420158,18.517368907091676,18.46418586264937,18.24602345376211,18.466830292051633,18.40360068748331,18.57740189901891,18.02845241535289,17.6290814635772,16.916525367954996,16.845320401377627,16.616614882097057,16.533276288583124,16.516741960807828,16.703284673876368,16.41956653099421,16.075635366282736,15.824335231331016,16.030681686465062
25-065-21115-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-065-21119-00-00,28.774937450936072,27.981218294172578,27.156504833657877,27.059156847860287,26.903525104975042,26.031464610213277,25.44596187755671,25.01420948188374,24.758740025847935,24.413586578181413,24.42250811123224,24.497505016708274,24.669543811981775,24.144999063283393,23.57134446044781,22.979814962759924,23.040433285677477,22.29083512269784,21.74159191080604,21.049836906732274,21.066622985018274,20.879934949814622,20.713715196929037,20.214078343142123,19.951838789145285,19.837632389456537,19.669589821744868,19.312511969550798,19.052614412282097,18.786675384784438,18.448613559426107,18.19551170905838,18.21116450748084,18.208862641008796,17.997677633217073,18.21187319381266,18.108748642900586,18.35466874087579,17.7936955197672,17.37564714521889,16.49202707557222,16.367779584888616,16.078428982345066,16.01185115486893,16.033904024305166,16.300880573281187,15.977816411588577,15.576401502056413,15.304891285375659,15.608020871430574
25-065-21120-00-00,27.48195818729319,26.596001041592437,25.645896411990634,25.743583145832556,25.71491861568287,24.73950958766681,24.1180214219107,23.687959000367265,23.457451890055218,23.127219020057822,23.33663124394308,23.605361232793218,24.006830548090555,23.46844064410183,22.862769907578922,22.13248615426175,22.28234306378981,21.341388690194442,20.553557048998186,19.571689355185335,19.753521164194254,19.747290331021826,19.547183368212526,18.788548613405997,18.466509271715232,18.45539274856217,18.329031264967085,17.86629568117373,17.532861092087348,17.19657666875095,16.822210686221784,16.51753107046247,16.709632634852593,16.9031032972839,16.712585560007756,17.00689584190144,16.843143704374096,17.382245544343213,16.72774753623653,16.2269843846539,14.769487566065449,14.50108678296549,14.08283158889633,14.083912026259993,14.255928894905265,14.839301486671907,14.436773703000028,13.848248111961071,13.499219516917218,14.135211395829698
25-065-21121-00-00,29.377678738204292,28.611839169788905,27.851925006006116,27.651797661030493,27.440544410646154,26.614547232839424,26.04357200951972,25.589342341040734,25.29715780653949,24.963232148873054,24.908654488548137,24.899766680774974,24.96241469736654,24.455157227599884,23.895376492035098,23.364463421105803,23.388417340709815,22.75152876658256,22.337902376179827,21.786143568467196,21.69641631418755,21.408766867089195,21.27527439861719,20.904171359865554,20.65205350930207,20.47931264089636,20.295657273907576,19.972991559184006,19.73185388364955,19.48635697548931,19.18264521021006,18.95125101060946,18.87631390859122,18.78557038150593,18.564858457632642,18.764446868530303,18.714448699180245,18.8300767795734,18.300483503392556,17.90988220443115,17.304568398197873,17.25899821510166,17.064460532879046,16.952408852653647,16.890383021283238,17.014243908176407,16.76346059044709,16.45265390889808,16.212889789456195,16.351259061793577
25-065-21124-00-00,29.26774815809177,28.501531934786957,27.733177771102966,27.551965078181368,27.35273799407805,26.52363692553469,25.95458281432976,25.509052432830448,25.226625361867427,24.885692442383498,24.8353801584064,24.837112852310202,24.91497365115032,24.404007305247283,23.845879961020962,23.310858266422184,23.339860464249995,22.684258390474625,22.25111894949358,21.68664048088588,21.617117720657323,21.343270208318014,21.203763314252647,20.81807746865173,20.56727678846441,20.4023037423509,20.222928998816855,19.902813966572204,19.66275494587672,19.416495118859235,19.107381162846487,18.878414910897924,18.815498580782823,18.7313489720739,18.51038254634253,18.709731834558383,18.652009188968716,18.777205993058875,18.245687213622276,17.856615050368756,17.228206147218195,17.176230012774816,16.96486426486965,16.863341405042384,16.816268483366642,16.95244459272786,16.685531559405128,16.367326233396597,16.125303238444747,16.278871174411847
25-065-21135-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-065-21192-00-00,32.98503929344813,32.29716458228195,31.577947833471296,30.988179859222072,30.372185721119273,29.59050609483413,28.914044410487612,28.371963279479413,28.043897935309946,27.793326011291626,27.354632903378214,26.997805796613214,26.679676301311172,26.164744370270395,25.50035704292477,25.0117533976686,24.836360389395946,24.42854252921278,24.222998364350463,23.761730814014623,23.412928737755447,22.991915485317538,22.808602927558617,22.57464369552497,22.392226448312233,22.17890781766416,21.83364634361981,21.42390170391597,21.156047139193507,20.906285749685566,20.545445869411736,20.167268057320722,19.977444041131506,19.88373971559337,19.685309011686822,19.701303784363066,19.566549324264656,19.640910034709126,19.17732494139926,18.7315095222059,18.008409275962276,17.884082662506984,17.66476571252756,17.383748180155006,17.14467659624282,17.246902484208,17.097880411116982,16.71608169898297,16.42365811448147,16.55878635679711
25-065-21208-00-00,35.466414633968306,34.9872836401222,34.46634798785194,33.58068392702871,32.71756738423331,32.134379003200394,31.518884442444822,31.058072382325516,30.78477207426006,30.440817945061166,29.503061222216125,28.755756642806418,28.01796790488707,27.489707385942804,26.892495674964504,26.680093438340798,26.316159152435056,26.17035680600369,26.311535386263404,26.3637828176198,25.827360714867016,25.133472490879615,24.94099204769002,25.148833681661486,25.14728718977523,24.77496587994686,24.32382607150474,24.160825381563058,24.091526160150885,24.015423259867923,23.630400927939608,23.348206965074624,22.873104882943778,22.424128592838446,22.184323827850253,21.969711715192304,21.852348118017986,21.382637410007128,21.14300477628014,20.880466012924465,21.132028297846816,21.21170149070504,21.08953326263708,20.72961334948696,20.273813240136846,19.79109679201503,19.656670842612094,19.594682786499764,19.464440034917047,19.03627454828676
25-065-21210-00-00,33.36520793911206,32.78628955326116,32.204544534090196,31.529794418742483,30.894174805340636,30.237414600397916,29.64690519185858,29.17055631752975,28.86255040331213,28.533568107383246,27.922770520174975,27.429360501094763,26.95422428239267,26.445566643383334,25.866665496946492,25.554887481154047,25.327285481205838,25.0490478137599,25.0416717155859,24.92339768375221,24.503729386565958,23.918740094310998,23.77053152722446,23.81553273558284,23.717614801932807,23.39457700236966,23.04115950102437,22.82626695076996,22.69358387607221,22.559142875022513,22.22955184672359,21.978549328952177,21.6127160791491,21.261346406906,21.02573313048177,20.971557508918245,20.910077560435823,20.607647562101576,20.264774915820656,19.961418174052746,20.01425855568752,20.08491769820878,19.991783542498464,19.704290292233765,19.356664155059285,19.041828135212924,18.90670758337296,18.792779391040934,18.636562148622275,18.3506835345093
25-065-21217-00-00,28.721810322099316,27.929863978012484,27.087470775280263,27.010330130071193,26.85939813223993,25.98144481730708,25.393443796860904,24.973967474495378,24.735792471616502,24.381751313931012,24.38358016749344,24.465953731992016,24.65329436581406,24.120825333604554,23.54362259863753,22.94265248183103,23.004644733093432,22.22576631810738,21.642969858338542,20.923933736231433,20.97100434074074,20.809106110991916,20.627613080877104,20.10064140365362,19.843910505363056,19.745499648001527,19.577831183345587,19.218281398528386,18.957151453182412,18.688030859223428,18.33551248319749,18.07872138692821,18.115731886565072,18.130729229046555,17.92086816785803,18.12651549232181,18.001610163639498,18.270832588227258,17.70708510902356,17.286802099632585,16.33770287234765,16.192896686628114,15.866402608877024,15.813360346329647,15.858755938119264,16.15577301303654,15.804652897659277,15.38069449128182,15.10095728968011,15.44215431344932
25-065-21243-00-00,29.26766745062001,28.49331086771447,27.681248682505917,27.52192607863309,27.31333053270412,26.45734664930863,25.86731435455397,25.42477392608419,25.160324659928886,24.822737069871287,24.77649592599312,24.799609574042854,24.91164656409335,24.387993083005778,23.80461958172161,23.227988637121218,23.259923337472394,22.550720923218538,22.043381465900854,21.38718828447253,21.363071315256498,21.14794731583158,20.979975635853094,20.517769170373725,20.267609655789993,20.14223210634706,19.956013208813054,19.597444854895073,19.335618768862062,19.07129123423957,18.735016808103758,18.47552193162853,18.463429281472653,18.442576033098426,18.23182474182022,18.420574040284478,18.31331267234631,18.527296858197936,17.976525508097467,17.559364208715692,16.713855159165814,16.596690191219892,16.315306229156008,16.227662739622637,16.220196736805264,16.458573777563018,16.153691618924793,15.761014071572358,15.489296797896909,15.764153687692747
25-065-21276-00-00,28.849426535240237,28.05569481273061,27.22846700722374,27.123020648070376,26.958594434284173,26.08552088577171,25.49632885866106,25.060695862493127,24.80283156560081,24.46149701393272,24.46621001860998,24.536950381264063,24.703963873755793,24.179458957294827,23.601138653808178,23.00642027705638,23.063670812339893,22.316552619779984,21.76741683238317,21.070542080640895,21.083305048578794,20.897408627428284,20.729573718035805,20.227527823268193,19.965526708527282,19.85289926844292,19.681151825131934,19.3174074651125,19.053215054096153,18.78441838148867,18.444953805568446,18.18702188766784,18.203335871022055,18.206171759783413,17.996344097523178,18.208153405920186,18.10125660949318,18.353781171795163,17.790864639646433,17.367993042930156,16.465434529525506,16.335335284395466,16.043480808012795,15.973581072377062,15.993887846631193,16.26870701649595,15.948269229053196,15.539952320016098,15.265248363287744,15.577547428945428
